@relation testSet

@attribute Document string
@attribute @@class@@ {AuthenticationBypass, CrossSiteScripting, DenialOfService, DirectoryTraversal, FileInclude, InformationDisclosure, Overflow, RemoteCodeExecution, SQLinjection, UnspecifiedVulnerability}

@data
"incutio xml rpc ixr librari us permit entiti declar without consid recurs dure entiti expans which remot attack caus denial servic memori cpu consumpt craft xml document contain larg number nest entiti refer similar issu ", DenialOfService
"energywis modul io allow remot attack caus denial servic devic reload craft packet aka bug id ", DenialOfService
"memori leak dtl implement befor zb i remot attack caus denial servic memori consumpt zero length dtl fragment trigger improp handl return valu certain insert function ", DenialOfService
"dtl implement befor zb allow remot attack caus denial servic memori consumpt craft dtl handshak messag trigger memori alloc correspond larg length valu ", DenialOfService
"function befor zb n i remot dtl server caus denial servic null pointer derefer client applic crash craft handshak messag conjunct anonym dh anonym ecdh ciphersuit ", DenialOfService
"modul doe have timeout mechan which remot attack caus denial servic process hang request cgi script doe read from it stdin file descriptor ", DenialOfService
"memori leak function window when default acceptfilt enabl remot attack caus denial servic memori consumpt craft request ", DenialOfService
"function modul when cach forward proxi enabl remot http server caus denial servic null pointer derefer daemon crash vector trigger miss hostnam valu ", DenialOfService
"modul when revers proxi enabl remot attack caus denial servic child process crash craft http connect header ", DenialOfService
"function modul when request bodi decompress enabl remot attack caus denial servic resourc consumpt craft request data decompress much larger size ", DenialOfService
"vulner spl compon through context depend attack caus denial servic possibl have unspecifi other impact craft arrayiter usag within applic certain web host environ ", DenialOfService
"vulner spl compon through context depend attack caus denial servic possibl have unspecifi other impact craft iter usag within applic certain web host environ ", DenialOfService
"function file us fileinfo compon doe properli valid sector count data which remot attack caus denial servic applic crash craft cdf file ", DenialOfService
"function file us fileinfo compon allow remot attack caus denial servic assert failur applic exit craft cdf file ", DenialOfService
"function file us fileinfo compon doe properli valid stream offset which remot attack caus denial servic applic crash craft cdf file ", DenialOfService
"function file us fileinfo compon reli incorrect sector size data which remot attack caus denial servic applic crash craft stream offset cdf file ", DenialOfService
"function nmbd befor remot attack caus denial servic infinit loop cpu consumpt malform udp packet ", DenialOfService
"function smbd befor remot authent user caus denial servic memori corrupt daemon crash attempt read unicod pathnam without specifi us unicod lead charact set convers failur trigger invalid pointer derefer ", DenialOfService
"heap base buffer overflow function earlier remot server caus denial servic crash possibl execut arbitrari code craft dn txt record relat function ", DenialOfService
"libdn befor doe properli handl edn option which remot attack caus denial servic requir assert failur daemon exit craft packet demonstr attack against name dig delv ", DenialOfService
"function h remot attack caus denial servic recurs client crash dtl hello messag invalid dtl handshak ", DenialOfService
"function h when anonym ecdh cipher suit us remot attack caus denial servic null pointer derefer client crash trigger null certif valu ", DenialOfService
"function fileinfo compon remot attack caus denial servic perform degrad trigger mani call ", DenialOfService
"function fileinfo compon remot attack caus denial servic infinit loop memori access vector ha zero length too long ", DenialOfService
"befor remot attack caus denial servic thread consumpt us content length ajp request trigger hang request process ", DenialOfService
"intern dn server befor doe check qr field header section incom dn messag send respons which remot attack caus denial servic cpu bandwidth consumpt forg respons packet trigger commun loop relat issu ", DenialOfService
"through through remot attack caus denial servic craft tl traffic demonstr traffic from vulner assess tool ", DenialOfService
"prefetch implement name bind when recurs nameserv enabl remot attack caus denial servic requir assert failur daemon exit dn queri trigger respons unspecifi attribut ", DenialOfService
"compress code allow remot attack caus denial servic craft dn packet ", DenialOfService
"authorit server through comput hash valu dn data without restrict abil trigger hash collis predict which might local user caus denial servic cpu consumpt craft record zone file differ vulner than ", DenialOfService
"comput hash valu dn data without properli restrict abil trigger hash collis predict which remot attack caus denial servic cpu consumpt send mani craft queri recurs desir rd bit set note issu exist becaus incomplet fix ", DenialOfService
"memori leak remot attack caus denial servic memori consumpt unspecifi vector differ set affect version than ", DenialOfService
"multipl memori leak allow remot attack caus denial servic memori consumpt revers lookup request record class other than internet differ set affect version than ", DenialOfService
"memori leak allow remot attack caus denial servic memori consumpt unspecifi vector differ set affect version than ", DenialOfService
"comput hash valu dn data without restrict abil trigger hash collis predict which remot attack caus denial servic cpu consumpt send mani craft queri recurs desir rd bit set ", DenialOfService
"function through when enabl doe properli manag buffer pointer dure certain recurs call which remot attack caus denial servic null pointer derefer applic crash vector trigger alert condit ", DenialOfService
"other version doe properli handl hostnam do end dot charact which remot attack caus denial servic null pointer derefer craft zone file ", DenialOfService
"befor remot attack caus denial servic craft dn packet prevent authorit name cname record from resolv aka improp rotat resourc record ", DenialOfService
"web server plugin when post retri enabl remot attack caus denial servic daemon crash unspecifi vector ", DenialOfService
"packet driver remot attack caus denial servic devic reload seri virtual switch system vss bidirect forward detect bfd packet aka bug id ", DenialOfService
"he ik implement earlier io xe remot attack caus denial servic secur associ drop craft packet aka ", DenialOfService
"r doe properli throttl redirect packet which remot attack caus denial transit outag craft redirect messag aka bug id ", DenialOfService
"earlier when us supervisor engin aka catalyst devic remot attack caus denial devic crash craft multicast packet aka bug id ", DenialOfService
"io xe allow remot attack caus denial servic devic reload craft sip messag aka bug id ", DenialOfService
"ssl vpn aka webvpn featur through remot attack caus denial servic memori consumpt craft http request aka bug id ", DenialOfService
"through remot attack caus denial servic i o memori consumpt devic reload malform packet aka bug id ", DenialOfService
"tcp input modul through through when nat us remot attack caus denial servic memori consumpt devic reload craft tcp packet aka bug id ", DenialOfService
"applic layer gatewai alg modul through through when nat us remot attack caus denial servic devic reload craft dn packet aka bug id ", DenialOfService
"through e through through remot attack caus denial devic reload malform packet aka bug id ", DenialOfService
"unspecifi vulner compon earlier earlier remot authent user affect avail vector relat xml ", DenialOfService
"unspecifi vulner earlier earlier remot authent user affect avail unknown vector relat replic ", DenialOfService
"condit function through when enabl remot attack inject data across session caus denial servic pars error ssl connect multithread environ ", DenialOfService
"when ssl bump enabl remot attack caus denial servic assert failur craft rang request relat state manag ", DenialOfService
"wcf replac function aka odata protocol implement microsoft manag odata ii extens window remot attack caus denial servic resourc consumpt daemon restart craft valu http request aka replac denial servic vulner ", DenialOfService
"ospf implement through through io xe through through fwsm nx os staro doe properli valid link state advertis lsa type packet perform oper lsa databas which remot attack caus denial servic rout disrupt obtain sensit packet inform unicast multicast packet aka bug id ", DenialOfService
"format string vulner warftpd remot authent user caus denial servic crash format string specifi list command ", DenialOfService
"unspecifi vulner extens authent protocol eap implement access point wireless bridg wireless eap devic switch wire eap devic through switch remot attack caus denial servic devic reload craft eap respons ident packet ", DenialOfService
"us other product remot attack caus denial servic infinit loop cpu consumpt craft content type header bypass loop' intend exit condit ", DenialOfService
"earlier remot attack caus denial servic cpu memori consumpt count paramet ", DenialOfService
"function libgd us earlier remot attack caus denial servic null pointer derefer applic crash craft color tabl xpm file ", DenialOfService
"function modul doe properli remov whitespac charact from cdata section which remot attack caus denial servic daemon crash craft dav write request ", DenialOfService
"function modul allow remot attack caus denial servic segment fault daemon crash craft cooki properli handl dure truncat ", DenialOfService
"dn server doe properli initi memori which remot attack caus denial servic servic outag queri nonexist domain aka dn uniniti memori corrupt vulner ", DenialOfService
"dn server doe properli handl object memori dure record lookup which remot attack caus denial servic daemon restart craft queri aka dn denial servic vulner ", DenialOfService
"through through through remot authent user caus denial servic resourc consumpt larg zip archiv which expand decompress ", DenialOfService
"through through through remot attack administr privileg caus denial servic infinit loop resourc consumpt unspecifi vector relat retriev inform certain resourc ", DenialOfService
"process chunk transfer code without properli handl larg total amount chunk data whitespac charact http header valu within trailer field which remot attack caus denial servic stream data note vulner exist becaus incomplet fix ", DenialOfService
"integ signed error gdimagecrop function allow remot attack caus denial servic applic crash obtain sensit inform imagecrop function call neg valu x y dimens differ vulner than ", DenialOfService
"gdimagecrop function befor doe check return valu which remot attack caus denial servic applic crash possibl have unspecifi other impact invalid imagecrop argument lead us null pointer return valu differ vulner than ", DenialOfService
"overflow gdimagecrop function allow remot attack caus denial servic applic crash possibl have unspecifi other impact imagecrop function call larg x dimens valu lead heap base buffer overflow ", DenialOfService
"imap server remot attack caus denial servic daemon crash unspecifi vector aka spr ", DenialOfService
"ii remot attack caus denial servic server instabl devic hang possibl obtain sensit inform devic commun traffic might attack physic access execut arbitrari code after connect data stream devic com port request uri contain immedi after name do devic demonstr uri which bypass blacklist do devic request ", DenialOfService
"monlist featur ntpd allow remot attack caus denial servic traffic amplif forg request exploit wild ", DenialOfService
"ospf implement through junos screeno through doe consid possibl duplic link state id valu link state advertis lsa packet perform oper lsa databas which remot attack caus denial servic rout disrupt obtain sensit packet inform craft lsa packet relat issu ", DenialOfService
"remot attack caus denial servic resourc consumpt craft request web servic endpoint ", DenialOfService
"function name _esv allow remot attack caus denial servic insist assert failur daemon exit craft dn queri authorit nameserv us sign featur ", DenialOfService
"function befor f remot tl server caus denial servic null pointer derefer applic crash craft next protocol negoti record tl handshak ", DenialOfService
"local user caus denial servic silicon packet processor memori corrupt improp mutex handl devic reload start outbound flood larg icmp echo request packet stop ctrl c sequenc aka bug id ", DenialOfService
"snmp modul remot authent user caus denial servic process restart craft snmp packet aka bug id ", DenialOfService
"ssl vpn implement earlier remot authent user caus denial servic interfac queue wedg craft dtl packet ssl session aka ", DenialOfService
"function allow remot attack caus denial servic process crash malform lsa type packet aka bug id ", DenialOfService
"cisco express forward process modul remot attack caus denial servic devic reload craft mpl packet properli handl dure ip header valid aka bug id ", DenialOfService
"ip devic track ipdt featur remot attack caus denial servic ipdt avl corrupt devic reload craft sequenc arp packet aka ", DenialOfService
"e doe properli manag memori fp udp flow which remot attack caus denial memori consumpt fp client server traffic aka bug id ", DenialOfService
"snmp modul remot attack caus denial servic process reload request unspecifi mib aka bug id ", DenialOfService
"traffic engin te process subsystem remot attack caus denial servic process restart craft te packet aka bug id ", DenialOfService
"earlier remot attack caus denial servic packet processor crash fragment mpl ip packet aka bug id ", DenialOfService
"memori leak snmp process remot attack caus denial servic memori consumpt process reload send mani port udp packet aka bug id ", DenialOfService
"http server catalyst switch doe properli handl tcp socket event which remot attack caus denial servic devic crash craft packet tcp port aka bug id ", DenialOfService
"he mldp implement s earlier router when mani vrf configur remot attack caus denial chunk corrupt devic reload establish mani multicast flow aka bug id ", DenialOfService
"cisco io earlier doe properli us dhcp pool dure assign ip address which remot authent user caus denial servic devic reload aaa packet trigger address requir aka bug id ", DenialOfService
"memori leak data link switch aka dlsw featur through through io xe when implement over fast sequenc transport fst remot attack caus denial servic memori consumpt devic reload hang craft ip protocol packet aka bug id ", DenialOfService
"race condit virtual fragment reassembl vfr implement through through remot attack caus denial servic devic reload hang fragment packet aka bug id ", DenialOfService
"pptp implement io through when nat us remot attack caus denial servic devic reload craft tcp port packet aka bug id ", DenialOfService
"implement through when nat us remot attack caus denial servic devic reload craft dn tcp stream aka bug id ", DenialOfService
"implement through when nat us remot attack caus denial servic devic reload craft dn tcp stream aka bug id ", DenialOfService
"rsvp protocol implement through through through when mpl te enabl remot attack caus denial servic incorrect memori access devic reload traffic engin path messag rsvp packet aka bug id ", DenialOfService
"server through through through g allow remot attack caus denial servic devic reload malform packet aka bug id ", DenialOfService
"driver queue function through when driver us remot attack caus denial servic interfac queue wedg bursti network traffic aka bug id ", DenialOfService
"race condit vrf awar nat featur through through remot attack caus denial servic memori consumpt packet aka bug id ", DenialOfService
"cisco io through through io xe through remot attack caus denial servic devic reload craft dhcp packet process local server relai agent aka ", DenialOfService
"multipl memori leak befor remot attack caus denial servic memori consumpt devic reload send craft sip messag over aka bug id ", DenialOfService
"r asr devic cr devic remot attack caus denial packet transmiss outag craft packet aka bug id ", DenialOfService
"ntp implement io through through io xe through doe properli handl encapsul multicast ntp packet within msdp sa messag which remot attack caus denial servic devic reload leverag msdp peer relationship aka bug id ", DenialOfService
"through seri aggreg servic asr when bridg domain interfac bdi enabl remot attack caus denial servic card reload packet properli handl dure process encapsul aka bug id ", DenialOfService
"e through aggreg asr doe properli implement multicast leaf recycl elimin mlre featur which remot attack caus denial card reload fragment mvpn aka packet aka bug id differ vulner than ", DenialOfService
"e through aggreg asr remot attack caus denial card reload send mani craft packet aka bug id ", DenialOfService
"pptp alg implement befor asr devic remot attack caus denial servic devic reload send mani pptp packet over nat aka bug id ", DenialOfService
"tcp reassembl featur befor asr devic remot attack caus denial servic devic reload larg tcp packet process nat alg compon aka bug id ", DenialOfService
"asr devic remot attack caus denial servic devic reload send malform eogr packet over aka bug id ", DenialOfService
"cisco io xe asr devic remot attack caus denial servic devic reload malform icmp error packet associ tcp udp session under inspect zone base firewal zbfw compon ", DenialOfService
"gener respond implement sla featur through through allow remot attack caus denial servic devic reload craft ip sla packet udp port aka bug id ", DenialOfService
"r through doe properli process fragment packet within rp rp b prp drp b rout processor compon which remot attack caus denial transmiss outag traffic aka bug id ", DenialOfService
"memori leak through allow remot attack caus denial servic memori consumpt devic reload malform packet aka bug id ", DenialOfService
"memori leak when zone base polici firewal sip applic layer gatewai inspect enabl remot attack caus denial servic memori consumpt devic reload malform sip messag aka bug id ", DenialOfService
"protocol translat pt function through through when on step port translat ruleset configur doe properli valid tcp connect inform which remot attack caus denial servic devic reload attempt connect pt resourc aka bug id ", DenialOfService
"zone base firewal zfw featur through when content filter http alg inspect enabl remot attack caus denial servic devic reload hang craft http traffic aka bug id ", DenialOfService
"intrus prevent system ip featur through through certain configur enabl categori miss signatur remot attack caus denial servic devic reload dn packet aka bug id ", DenialOfService
"smart instal client function through catalyst switch remot attack caus denial servic devic reload craft imag list paramet smart instal packet aka ", DenialOfService
"dtl retransmiss implement befor l f doe properli maintain data structur digest encrypt context which might attack trigger us differ context caus denial servic applic crash interf packet deliveri relat ", DenialOfService
"function obtain certain version number from incorrect data structur which remot attack caus denial servic daemon crash craft traffic from tl client ", DenialOfService
"olap queri engin through through through through purescal enterpris server edit remot authent user caus denial servic databas outag deactiv unspecifi vector ", DenialOfService
"xslt librari through purescal enterpris server edit remot authent user caus denial servic unspecifi vector ", DenialOfService
"function doe properli pars notbefor notaft timestamp certif which remot attack execut arbitrari code caus denial servic memori corrupt craft certif properli handl function ", DenialOfService
"scan function through doe properli restrict creation dateinterv object which might remot attack caus denial servic heap base buffer over read craft interv specif ", DenialOfService
"vulner lighttpd allow remot attack caus denial segment fault crash unspecifi vector trigger failur ", DenialOfService
"function allow remot attack caus denial servic memori consumpt compress packet ha larg size when decompress ", DenialOfService
"fcm server edit when multi node configur us remot attack caus denial servic vector involv arbitrari data ", DenialOfService
"function befor remot attack caus denial servic infinit loop cpu consumpt charact accept languag header ", DenialOfService
"befor remot attack caus denial servic craft port number http host header ", DenialOfService
"integ overflow function smbd befor remot attack caus denial servic memori consumpt malform packet ", DenialOfService
"rfc implement remot attack caus denial servic assert failur name daemon exit queri malform rdata section properli handl dure construct log messag exploit wild ", DenialOfService
"function through remot attack caus denial servic crash execut arbitrari code chunk transfer encod request larg chunk size which trigger integ signed error stack base buffer overflow ", DenialOfService
"through through when us untrust http server remot attack caus denial servic crash obtain sensit inform from worker process memori craft proxi respons similar vulner ", DenialOfService
"doe properli consid pars depth which remot attack caus denial servic heap memori corrupt possibl have unspecifi other impact craft document process function ", DenialOfService
"doe properli determin whether dav enabl uri which remot attack caus denial servic segment fault merg request which uri configur handl modul certain href attribut xml data refer non dav uri ", DenialOfService
"mget function fileinfo compon befor remot attack caus denial servic invalid pointer derefer applic crash file trigger incorrect mime type detect dure access finfo object ", DenialOfService
"integ overflow sdntojewish function calendar compon context depend attack caus denial servic applic hang larg argument jdtojewish function ", DenialOfService
"heap base buffer overflow function allow remot attack caus denial servic applic crash possibl have unspecifi other impact craft argument function ", DenialOfService
"when password protect post exist remot attack caus denial servic cpu consumpt craft valu certain wp postpass cooki ", DenialOfService
"bind when recurs resolv configur remot attack caus denial servic assert failur name daemon exit queri record malform zone ", DenialOfService
"doe properli handl chunk extens chunk transfer code which remot attack caus denial servic stream data ", DenialOfService
"buffer overflow window when localo registri us conjunct  ident manger wim local user caus denial servic daemon crash unspecifi vector ", DenialOfService
"http server befor _digiumphon _digiumphon doe properli restrict content length valu which remot attack conduct stack consumpt attack caus denial servic daemon crash craft http post request note vulner exist becaus incorrect fix ", DenialOfService
"libdn unix platform remot attack caus denial servic memori consumpt craft regular express demonstr memori exhaust attack against machin run name process ", DenialOfService
"he default configur through enforc fix time limit between establish cp connect complet login which make easier remot attack caus denial connect slot exhaust period make mani new cp connect ", DenialOfService
"when us certain libvirt configur repli request from prohibit interfac which remot attack caus denial servic traffic amplif spoof dn queri ", DenialOfService
"when us certain libvirt configur repli queri from prohibit interfac which remot attack caus denial servic traffic amplif spoof tcp base dn queri note vulner exist becaus incomplet fix ", DenialOfService
"cisco aironet access point remot attack caus denial servic radio interfac input queue hang iapp packet aka bug id ", DenialOfService
"possibl other version remot attack caus denial servic resourc consumpt craft request note issu due incorrect fix possibl involv incorrect order argument incorrect comparison ", DenialOfService
"through through certain configur involv respons polici zone lack aaaa rewrit rule remot attack caus denial servic assert failur name daemon exit queri aaaa record ", DenialOfService
"us rhel doe properli handl charact password which remot attack caus denial servic disk consumpt make mani imap login attempt differ usernam lead creation mani prefer file note issu exist becaus incorrect fix ", DenialOfService
"modul through place worker node error state upon detect long request process time which remot attack caus denial servic worker consumpt expens request ", DenialOfService
"multipl memori leak allow remot attack caus denial servic memori consumpt invalid content length header long post request craft authent credenti ", DenialOfService
"befor when nio connector us conjunct sendfil http remot attack caus denial servic infinit loop termin connect dure read respons ", DenialOfService
"when enabl remot attack caus denial servic assert failur daemon exit craft queri ", DenialOfService
"earlier earlier possibl other version remot authent user caus denial servic mysqld crash select command updatexml command contain xml larg number uniqu nest element ", DenialOfService
"omcat through remot attack caus denial daemon outag partialrequest demonstr slowlori ", DenialOfService
"he function lighttpd allow remot attack caus denial infinit loop request header contain empti token demonstr us ion e keep aliv header ", DenialOfService
"devic sensor featur through remot attack caus denial servic devic reload dhcp packet aka bug id ", DenialOfService
"implement through through through through allow remot attack caus denial servic devic reload send ik udp packet over aka bug id ", DenialOfService
"implement through through allow remot attack caus denial servic devic reload craft usernam revers ssh login attempt aka bug id ", DenialOfService
"memori leak zone base remot attack caus denial servic memori consumpt devic reload craft ip packet aka bug id ", DenialOfService
"http nio connector befor doe properli restrict request header size which remot attack caus denial servic memori consumpt larg amount header data ", DenialOfService
"proxi server befor  virtual enterpris remot attack caus denial servic daemon outag craft request ", DenialOfService
"allow remot attack caus denial servic name daemon hang unspecifi combin resourc record ", DenialOfService
"sip implement cucm through through xe remot attack caus denial servic servic crash devic reload craft sip messag contain sdp session descript aka bug id ", DenialOfService
"cisco through cisco seri router when tunnel interfac exist remot attack caus denial servic interfac queue wedg tunnel gre ip ipip packet aka ", DenialOfService
"icalendar compon gwia pack remot attack caus denial servic read daemon crash craft date time string ic attach ", DenialOfService
"allow remot attack caus denial servic assert failur name daemon exit queri long resourc record ", DenialOfService
"aka gskit us allow remot attack caus denial servic daemon crash craft clienthello messag ", DenialOfService
"mysql allow remot authent user caus denial assert failur mysqld abort delet record us handler read ne ", DenialOfService
"mysql allow remot authent user caus denial mysqld crash vector relat incorrect calcul sort order index ", DenialOfService
"pdo extens doe properli determin end queri string dure pars prepar statement which remot attack caus denial servic read applic crash craft paramet valu ", DenialOfService
"when dnssec valid enabl doe properli initi fail queri cach which remot attack caus denial servic assert failur daemon exit send mani queri ", DenialOfService
"race condit structur manag befor remot attack caus denial servic memori consumpt process exit larg volum tcp queri ", DenialOfService
"function doe properli check url pass them pcre librari which remot attack caus denial servic crash comment craft url trigger mani recurs call ", DenialOfService
"allow remot authent user caus denial invalid base record craft rate oper ", DenialOfService
"chain function drda modul befor remot attack caus denial servic null pointer derefer resourc consumpt daemon crash craft request ", DenialOfService
"befor fishey crucibl bamboo crowd befor do properli restrict capabl third parti xml parser which remot attack read arbitrari file caus denial servic resourc consumpt unspecifi vector ", DenialOfService
"doe properli handl resourc record zero length rdata section which remot dn server caus denial servic daemon crash data corrupt obtain sensit inform from process memori craft record ", DenialOfService
" traffic server doe properli alloc heap memori which remot attack caus denial servic daemon crash long http host header ", DenialOfService
"when configur cgi script aka php cgi doe properli handl queri string lack equal sign charact which remot attack caus denial servic resourc consumpt place command line option queri string relat lack skip certain t case note vulner exist becaus incomplet fix ", DenialOfService
"unspecifi vulner compon earlier earlier remot authent user affect avail unknown vector relat server optim differ vulner than ", DenialOfService
"unspecifi vulner compon earlier earlier remot authent user affect avail relat server dml ", DenialOfService
"unspecifi vulner compon earlier remot authent user affect avail unknown vector relat server optim ", DenialOfService
"unspecifi vulner compon earlier earlier remot authent user affect avail unknown vector relat server optim differ vulner than ", DenialOfService
"unspecifi vulner compon earlier remot authent user affect avail unknown vector relat partit ", DenialOfService
"unspecifi vulner compon earlier earlier remot authent user affect avail relat myisam ", DenialOfService
"unspecifi vulner smh allow remot authent user caus denial servic unknown vector ", DenialOfService
"hp procurv switch run firmwar remot attack caus denial port scan manag ip address which disabl telnet ", DenialOfService
"hp procurv switch remot attack caus denial crash snmp write request contain charact possibl trigger buffer overflow ", DenialOfService
"hewlett packardswitch softwar remot attack caus denial servic possibl memori leak system crash unknown vector ", DenialOfService
"unspecifi vulner switch softwar through remot attack caus denial servic unknown vector differ switch seri than ", DenialOfService
"unspecifi vulnerprocurv switch remot attack caus denial servic unknown vector ", DenialOfService
"unspecifi vulnerswitch when dhcp enabl remot attack caus denial unknown vector ", DenialOfService
"function earlier when authent enabl remot authent user caus denial servic memori consumpt larg valu certain length field note mai limit scenario which issu relev ", DenialOfService
"waa express featur remot attack caus denial servic memori consumpt devic reload craft transit traffic aka bug id ", DenialOfService
"mace featur remot attack caus denial servic devic reload craft transit traffic aka bug id ", DenialOfService
"multicast sourc discoveri protocol msdp implement through through through through g allow remot attack caus denial servic devic reload encapsul igmp data msdp packet aka bug id ", DenialOfService
"rsvp featur through when vrf interfac configur remot attack caus denial servic interfac queue wedg servic outag craft rsvp packet aka bug id ", DenialOfService
"memori leak nat featur remot attack caus denial servic memori consumpt devic hang reload sip packet requir translat relat memori starvat vulner aka ", DenialOfService
"smart instal featur remot attack caus denial servic devic reload send malform smart instal messag over tcp aka bug id ", DenialOfService
"xml featur through through remot authent user caus denial servic infinit loop call xmlpars function craft string express ", DenialOfService
"remot attack caus denial servic daemon crash craft distribut relat databas architectur drda request ", DenialOfService
" http server doe recogn direct virtual host which make easier remot attack caus denial servic memori consumpt seri http request trigger process count higher than intend limit ", DenialOfService
"function allow remot attack caus denial servic null pointer derefer applic crash craft s mime messag differ vulner than ", DenialOfService
"function earlier remot attack caus denial servic null pointer derefer applic crash craft s mime messag ", DenialOfService
"aka pdn remot attack caus denial servic packet loop craft udp dn respons ", DenialOfService
"vulner befor seri router remot attack caus denial servic devic reload sequenc craft icmp packet aka bug id ", DenialOfService
"ip servic level agreement ip sla function through remot attack caus denial servic memori corrupt devic reload malform ip sla packet aka bug id ", DenialOfService
"unspecifi vulner through remot attack caus denial servic devic reload craft sip messag aka bug id ", DenialOfService
"memori leak through remot attack caus denial servic memori consumpt craft sip messag aka bug id ", DenialOfService
"memori leak xe through cucm remot attack caus denial servic memori consumpt devic reload process failur malform sip messag aka bug id ", DenialOfService
"vulner implement through through remot attack caus denial servic devic reload send craft packet tcp port aka bug id ", DenialOfService
"memori leak nat implement through through remot attack caus denial servic memori consumpt devic reload send craft sip packet udp port aka bug id ", DenialOfService
"vulner implement through through remot attack caus denial servic devic reload send craft sip packet udp port aka bug id ", DenialOfService
"provid edg mpl nat implement through through remot attack caus denial servic devic reload malform sip packet udp port aka bug id ", DenialOfService
"vulner implement through through remot attack caus denial servic devic reload hang send craft sip packet tcp port aka bug id ", DenialOfService
"nat implement through through remot attack caus denial servic devic reload hang malform netmeet directori aka internet locat servic il ldap traffic aka bug id ", DenialOfService
"memori leak through when ip zone base firewal aka zbfw configur remot attack caus denial servic memori consumpt devic crash vector trigger mani session creation flow aka bug id ", DenialOfService
"unspecifi vulner through certain inspect configur remot attack caus denial servic devic reload hang craft http packet aka bug id ", DenialOfService
"memori leak timezon function allow remot attack caus denial servic memori consumpt trigger mani strtotim function call which properli handl cach ", DenialOfService
"pdorow implement doe properli interact session featur which remot attack caus denial servic applic crash craft applic us pdo driver fetch call function demonstr crash  http server ", DenialOfService
"error appl mac os x allow remot attack execut arbitrari code caus denial servic applic crash craft rdrf atom movi file trigger buffer overflow ", DenialOfService
"buffer overflow appl mac os x allow remot attack execut arbitrari code caus denial servic applic crash craft png file ", DenialOfService
"memori leak smbd befor remot attack caus denial servic memori cpu consumpt make mani connect request ", DenialOfService
"function modul through when thread mpm us doe properli handl c format string which remot attack caus denial servic daemon crash cooki lack both name valu ", DenialOfService
"sphere through comput hash valu form paramet without restrict abil trigger hash collis predict which remot attack caus denial cpu consumpt send mani craft paramet ", DenialOfService
"doe properli support dl applic which remot attack caus denial crash unspecifi vector relat read noe vulner exist becaus incorrect fix ", DenialOfService
"unspecifi vulner compon remot authent user affect avail unknown vector differ vulner than ", DenialOfService
"unspecifi vulner compon remot authent user affect avail unknown vector differ vulner than ", DenialOfService
"unspecifi vulner compon local user affect avail unknown vector ", DenialOfService
"unspecifi vulner compon remot authent user affect avail unknown vector differ vulner than ", DenialOfService
"unspecifi vulner compon remot authent user affect avail unknown vector ", DenialOfService
"unspecifi vulner compon remot authent user affect avail unknown vector differ vulner than ", DenialOfService
"unspecifi vulner compon remot authent user affect avail unknown vector differ vulner than ", DenialOfService
"unspecifi vulner compon remot authent user affect avail unknown vector differ vulner than ", DenialOfService
"unspecifi vulner compon remot authent user affect avail unknown vector differ vulner than ", DenialOfService
"unspecifi vulner compon remot authent user affect avail unknown vector differ vulner than ", DenialOfService
"unspecifi vulner compon remot authent user affect avail unknown vector differ vulner than ", DenialOfService
"us ineffici approach handl paramet which remot attack caus denial servic cpu consumpt request contain mani paramet paramet valu differ vulner than ", DenialOfService
"unspecifi vulner remot attack affect avail unknown vector relat web contain ", DenialOfService
"unspecifi vulner compon remot authent user affect avail unknown vector differ vulner than ", DenialOfService
"function might remot attack caus denial servic null pointer derefer applic crash craft input applic attempt perform tidi diagnos oper invalid object differ vulner than ", DenialOfService
"unspecifi vulner compon remot authent user affect avail unknown vector differ vulner than ", DenialOfService
"unspecifi vulner compon remot authent user affect avail unknown vector differ vulner than ", DenialOfService
"unspecifi vulner compon remot authent user affect avail unknown vector differ vulner than ", DenialOfService
"unspecifi vulner compon remot authent user affect avail unknown vector differ vulner than ", DenialOfService
"unspecifi vulner compon remot attack affect avail unknown vector ", DenialOfService
"unspecifi vulner compon remot attack affect avail unknown vector ", DenialOfService
"unspecifi vulner compon remot authent user affect avail unknown vector differ vulner than ", DenialOfService
"unspecifi vulner compon remot authent user affect avail unknown vector differ vulner than ", DenialOfService
"unspecifi vulner compon remot authent user affect avail unknown vector differ vulner than ", DenialOfService
"doe alwai check return valu function which might remot attack caus denial servic null pointer derefer applic crash craft input applic perform strndup oper untrust string data demonstr defin function unspecifi function ", DenialOfService
"earlier might local user caus denial servic daemon crash dure shutdown possibl have unspecifi other impact modifi certain type field within scoreboard share memori segment lead invalid call free function ", DenialOfService
"gost engin doe properli handl invalid paramet gost block cipher which remot attack caus denial servic daemon crash craft data from tl client ", DenialOfService
"when rfc support enabl remot attack caus denial servic assert failur certif contain certif extens data associ ip address block autonom system identifi ", DenialOfService
"server gate cryptographi sgc implement doe properli handl handshak restart which remot attack caus denial servic cpu consumpt unspecifi vector ", DenialOfService
"comput hash valu form paramet without restrict abil trigger hash collis predict which remot attack caus denial servic cpu consumpt send mani craft paramet ", DenialOfService
"when run window remot attack caus denial servic null pointer derefer craft packet tcp port ", DenialOfService
"earlier comput hash valu form paramet without restrict abil trigger hash collis predict which remot attack caus denial cpu consumpt send mani craft paramet ", DenialOfService
"comput hash valu form paramet without restrict abil trigger hash collis predict which remot attack caus denial servic cpu consumpt send mani craft paramet ", DenialOfService
